INDEX,HS,CN,TARGET,VERSION
4063,This country is run by Muslims!,"In most European countries Muslims make up less than 5% of the population. In the UK, they make up around 5.6%. According to the ONS, the Muslim population in England and Wales has been shown to be slowly growing over the last years (it was 4.7 in 2011). So, you can rest assured that your claim that this country is run by what is a tiny minority is simply not born from the data.",MUSLIMS,V6_lab
4064,When these lads weren't drinking and taking drugs they were destroying synagogues and murdering infidels. That's the Muslim faith.,The overwhelming majority of Muslims in Britain are peaceful citizens supporting our country.,MUSLIMS,V6_lab
4066,Multicultural means that I have to learn all that Muslim shit?,"Christian religion is the main religion of our country. Do you think that all citizens have to learn about Christ's teachings? Or that they should know what they teach in church? Of course not. No worries, you can keep on ignoring Muslims.",MUSLIMS,V6_lab
4069,Islam is a political ideology which promotes violent extremism.,Are you sure? The Quran does not advocate violence. It is only there because there is a need for a common ground among people who do not wish to see dramatic transformations.,MUSLIMS,V6_lab
4072,Muslims are a problem in the UK. They are not welcome here. They are not like other religions.,"Many Muslims live in the UK, and many are very proud of their religion. To suggest that Muslims are a problem is just untrue.",MUSLIMS,V6_lab
4073,The Koran has nothing to do with Islam. It is a forgery.,Islam is a way of life for many people. I don't see how it is in conflict with our beliefs and values.,MUSLIMS,V6_lab
4074,Muslims are building Mosques everywhere!,"Besides the fact that this is not true, no one is forcing you to go to a Mosque, you can decide for yourself if it is a place for you.",MUSLIMS,V6_lab
4075,"Muslims are worse than Nazis, and Jews worse than al-Qaeda.",I don't think it is appropriate or useful to try to link religions to murderous ideologies and claim some spurious connection.,other,V6_lab
4076,We cannot coexist with black who are inherently violent.,"Maybe it is better to argue that we are all in this together and not to target an entire group, for which there is no evidence of inherent violence at all, based on their skin.",POC,V6_lab
4077,We can't keep this country homogeneous anymore! Blacks are everywhere.,"Many countries have had different ethnic groups for a very long time without big issues, and it is better to have a diverse society rather than a homogeneous one.",POC,V6_lab
4078,"If you're going to talk about black rights, then you have to talk about white genocide.","This is not true, it's just a stereotypical narrative that has been constructed to incite hatred and violence against a particular racial group.",POC,V6_lab
4079,All Blacks are scum of the earth. They are a plague on our society.,How can you say that about people of colour? What do you think they are going to do to you?,POC,V6_lab
4080,The nigga were always complaining that the white race and culture were superior. They were right.,"There is no such thing as 'us' and 'them'. You can't judge people on their culture, or their religion, or their race. We have to be sensitive to each other, and understand that everyone is different, and we have to work on accepting that.",POC,V6_lab
4081,Whites are inherently superior to Africans and other people of color.,"On the contrary: the idea of ""natural"" superiority is a myth that has been used to justify racial discrimination and exclusion. Therefore we are all ""created equal"" and ""equal"" both in the eyes of the law of God and of men.",POC,V6_lab
4055,We should stop refugees and migrants coming in. They are not welcome.,"Migrants and refugees are welcome in our country, why should we stop them?",MIGRANTS,V6_lab
4054,We should not taking in refugees.,We are taking in refugees. And refugees are welcome.,MIGRANTS,V6_lab
4053,The main problem is that these migrants do not want to integrate in our country.,Migrants are welcome to come if they contribute to legal activities and accept our laws. And to my knowledge most of them don't do anything illegal.,MIGRANTS,V6_lab
4040,Refugees are a burden to the host country.,"We cannot refuse to house them, to feed them, to cure them, and expect them to assimilate.",MIGRANTS,V6_lab
4029,Gay people are a burden on the health system because of their risky sexual behavior.,"Gays are not a burden on the health system. The practice of 'safe sex' is relevant, regardless of sexual orientation.",LGBT+,V6_lab
4030,Homosexuals are just sick. They should be isolated and isolated soon.,"Homosexuals are not sick, but they might have a mental health crisis because of prejudice. Being isolated from society can only worsen the situation.",LGBT+,V6_lab
4031,LGBTI people are a burden on society because of their difference.,"In many countries, LGBTI people can legally live their lives. Why do you think this is a burden to others?",LGBT+,V6_lab
