HS,CN,prefix
Veiled women are subjected and forced to wear the headscarf.,They wear the veil because they are free to wear it.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Secularism allows it.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"No, this is not the case.",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Yes if they want to have things in accordance with their religion.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Yes subject to our creator.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"In that case how do you explain that there are veiled women who are entrepreneurs? Do you know a lot of submissive entrepreneurs? An entrepreneur, by definition, is independent.",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"Do you think, maybe, it is possible that she wears the veil because she wants?",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"Don't you think that there are also women who are forced to wear ""sexy clothes"" against their will? Or clothes of this or that cut? Or this and that color?",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"Personally around me, all the women I know who wear the veil, do in their soul and conscience. And you, have you taken the time to discuss respectfully, without preconceptions, with a woman who wears a veil?",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"If you know what's going on in a woman's head, it may be that you unconsciously take too much from Mel Gibson in the movie ""What women want"".",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,They are weak and reduce prejudice.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,It is a lack of knowledge of Muslim women.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,They are free to wear it or not.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,I don't know any women who are veiled out of obligation.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Faith is not imposed.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,We should question the women themselves that we almost never questioned.,English CN generation: 
